session_id,target
134,0.005370029939122797
135,0.0004695133358507466
136,0.010628221799185543
137,0.00020990187878945255
138,0.012547074184216087
139,0.0001800301165409658
140,7.61443563672683e-05
141,3.644272123250265e-05
142,0.0016127993776732673
143,0.0011313314897413464
144,0.031219134243818086
145,2.3487353704114986e-06
146,0.0002470480283868155
147,1.7457251237921298e-05
148,0.22820273884479467
149,0.0009800678802219037
150,0.4443504928908151
151,1.4666604646506712e-06
152,0.03549723076063554
153,8.0108129415327e-05
154,0.020219971292746573
155,0.026878179294939297
156,0.0005709188668369885
157,1.3246132903404985e-05
158,0.1154130727560602
159,0.00024130400529177333
160,1.769095563806896e-05
161,0.23744194298026444
162,0.003830442456351192
163,0.00572130804272399
164,7.765287741485283e-05
165,1.9825059202289498e-07
166,0.0015945808198871007
167,0.2430132520252183
168,0.0010045061819000816
169,0.00016535742343564149
170,0.01430836201202294
171,1.1325581187702474e-05
172,0.011234836980243882
173,0.023627816172454522
174,9.458141170570296e-06
175,0.9781856227709191
176,0.2296072946747876
177,0.03880057568670032
178,0.007225854753641064
179,0.00033244398606953503
180,0.002262825016682011
181,0.00042443244226243645
182,1.8411768005825213e-05
183,1.00080928891254e-05
184,0.00011856620903499221
185,0.030739053635647873
186,0.005745814018794175
187,1.1119030452558477e-07
188,0.00012149260742046197
189,0.0022266571726106566
190,0.4175734688118687
191,5.944503564428123e-06
192,3.5718957711925294e-05
193,0.3161793096060418
194,0.0010591402825965706
195,0.0005747304639151457
196,0.00020490262196397053
197,0.02169531776251275
198,0.0731073367379973
199,0.010777984150768994
200,0.0001473892470789481
201,0.0018770670760961553
202,0.545645648355733
203,0.00015633704632241698
204,0.0020653095594617256
205,0.020987660204050868
206,4.078847029811639e-06
207,0.007437890572171647
208,0.2414195808200239
209,8.472360220479403e-06
210,0.012808973535877713
211,0.01847035588628876
212,0.2314644717753024
213,4.9280593701188405e-06
214,0.28184562389187207
215,0.1811702676316201
216,0.021230857161453107
217,0.5200083979001866
218,0.008625596251533345
219,0.12234199601385429
220,0.002240417183009484
221,0.0004942129536972869
222,1.7597013473265365e-05
223,0.30582260491481106
224,0.007372132495970511
225,0.562868805552623
226,0.25455622825376956
227,0.33121535992921375
228,7.08026570287063e-05
229,0.0003219714922522167
230,0.20148292735240164
231,8.390265645500942e-05
232,7.766310616578435e-05
233,0.00041164870889776663
234,0.1303970226813161
235,2.249995183097454e-05
236,0.008059625985024636
237,0.0008332071005625489
238,4.3663892204787236e-05
239,0.03633942058591183
240,0.00010618411639904863
241,0.006328416970950614
242,0.0005341423470412609
243,7.23384127378301e-08
244,2.702201330265691e-05
245,0.0009677255028134779
246,0.0001033687324709943
247,0.7387286817469456
248,0.034707610860147786
249,4.205680268806523e-06
250,0.0032672781394784403
251,0.1350073936633688
252,1.0064655770008937e-05
253,7.294520277171425e-06
254,0.0008460893136130495
255,0.0002787235672869871
256,2.6311121611304835e-08
257,0.0005403190478362011
258,0.013681952593462138
259,0.06343804602355056
260,4.382890992860292e-05
261,0.00034230358380952293
262,0.08975742994474532
263,0.00041798330201617517
264,0.04204892905288653
265,0.00810129944027367
266,2.3305559037928317e-06
267,2.3106526839041574e-06
268,0.006585223188232343
269,0.002903043925061436
270,0.03159027073779483
271,0.0002413111861215618
272,5.508419105290732e-05
273,0.00015100884398665612
274,0.6340230409015035
275,0.3816022414764348
276,3.826177227430014e-05
277,3.472342563925063e-05
278,0.008094054031735501
279,1.2784527714993934e-05
280,0.0016228263774713978
281,0.0016740118698703153
282,0.0005716329915069468
283,0.047873236333598544
284,0.0016539020545425554
285,2.6804231619167947e-05
286,2.212573448102504e-05
287,0.030646478422106316
288,3.761240263083492e-08
289,0.036956962147644386
290,0.0003613327782426078
291,3.578366113145892e-05
292,2.8290693133042443e-05
293,8.471933973214225e-05
294,2.5523139129973716e-05
295,0.004589550091260397
296,5.851277605263775e-07
297,6.674187831514757e-07
298,0.0005076610942404805
299,6.137016266660327e-05
300,0.00024091530164008397
301,8.458861905096827e-06
302,0.0009057700226738355
303,0.006201833081836513
304,0.2093405468709003
305,0.17580838438856536
306,2.5196926831244016e-07
307,0.018342170488559743
308,5.436721664735128e-05
309,0.07097313893476409
310,0.00020239345787064243
311,0.004392855723948575
312,0.02536448679847663
313,0.0635794779212783
314,9.331745563521134e-06
315,0.06549229182656258
316,0.00018014885881508435
317,0.003813462343904985
318,6.194759166615997e-07
319,0.0025136285446738364
320,0.004670520666350969
321,0.6928765581177213
322,0.0008544895255077843
323,0.0002428805931444351
324,0.0151987001904706
325,0.06890832861014214
326,0.13797093732759302
327,0.0019506926487510969
328,0.017096201011173043
329,1.65828551678995e-05
330,7.095910969684955e-05
331,0.012076778993793206
332,2.4048534646336173e-05
333,0.9929142231218655
334,5.545114129114928e-06
335,0.0001239185937841096
336,0.00020633670117036246
337,0.12591633189318777
338,0.07305849942220191
339,4.396069049226301e-06
340,0.056202161408794304
341,0.00019639338704231714
342,0.00025295493850875937
343,0.010351071005089536
344,0.0017779320160752458
345,0.28722499892830716
346,0.0009396067506964425
347,0.9948387191934707
348,6.0886665617786304e-05
349,0.0008087429581993727
350,0.5681263355413022
351,0.00022072812382262707
352,8.556872834578309e-05
353,0.01825209123345112
354,0.1076749496597457
355,0.3950672368743577
356,5.589087639250642e-06
357,1.0225667902770377e-05
358,8.555348931198047e-05
359,0.0023058018267817855
360,0.00019661158541211493
361,0.09417548979726775
362,0.0042546286654214826
363,2.3130571832015452e-05
364,1.6634548259778696e-05
365,8.877587514436445e-08
366,1.0285375380014855e-05
367,0.00010873741433539779
368,0.0002834887192738577
369,0.0005511307014147757
370,0.0013568729085468743
371,0.0014038753507258706
372,1.3745637305303582e-07
373,0.0001169955514957299
374,0.00021934706711247066
375,1.0270744390042113e-05
376,0.004570060991613847
377,0.02481314654101433
378,0.03196963573889722
379,1.3044172106266175e-05
380,0.003911101840906479
381,2.3918475997374956e-05
382,0.21680658119680252
383,0.00014347707476214847
384,0.00011532055480626621
385,0.3066476018438392
386,2.1802025729267162e-05
387,0.01744339955961218
388,0.00029226473349848236
389,0.0014386912746489624
390,0.00019689207214281928
391,0.0016568675653586456
392,0.005217800011456358
393,1.0152955866387797e-05
394,7.266858904620794e-06
395,0.002197322521961289
396,0.00018444486830275413
397,7.907473300550424e-05
398,0.0053576918296390184
399,5.176346649554296e-06
400,4.030173410642495e-06
401,0.0006080070810272708
402,0.012967656152955797
403,0.007327043289894989
404,0.928527266090024
405,0.026765243921453366
406,0.00041431422546269375
407,2.269720504705209e-05
408,0.00029050386131328004
409,0.008394909494917474
410,0.0004757302957430938
411,0.0012225854765792348
412,2.0188694939003397e-05
413,4.4706275123497215e-05
414,6.45165325650583e-05
415,1.093553716302293e-05
416,6.938115218425888e-05
417,0.066784286484968
418,3.0481100671221896e-05
419,0.0002105908099346645
420,0.055717497849552065
421,0.05155185670900522
422,0.0014069013562364628
423,5.866480931899855e-05
424,1.751419223406479e-06
425,1.5756664070589123e-05
426,0.963701798388513
427,0.039010679467571745
428,2.1937354835954987e-08
429,0.0013249941822068099
430,1.8154658286521857e-05
431,2.4246847761357066e-07
432,0.2429506577709448
433,0.0001880635182386626
434,0.04252211864777145
435,0.0011188134582816762
436,9.740959533085033e-05
437,4.25566967668992e-05
438,0.002039839604086152
439,1.227555579198038e-06
440,0.009435235282393987
441,0.00020325383183476746
442,0.0002117021227050269
443,1.034395309617964e-06
444,1.606433741489625e-05
445,0.003272139332502073
446,0.10911951160723955
447,0.0005624263265048491
448,0.0027456770273432307
449,1.872289177871951e-05
450,0.00028139880780080274
451,0.06819113993365819
452,0.0009017690440498353
453,0.06331543245608974
454,0.012437830973990444
455,0.0005377917900073471
456,0.006402128215454477
457,3.126891142437454e-06
458,0.00387567281724497
459,0.001596684584173178
460,0.0012901823259015388
461,0.00383045250570386
462,3.379693412851792e-08
463,8.006535113239041e-07
464,1.4776236488663207e-05
465,0.001187127907930736
466,0.013902600054894748
467,0.1689416228515226
468,0.00027859881143093977
469,5.101364812598183e-07
470,0.0001341724642715882
471,0.11540130391379501
472,0.0010413133569908805
473,0.00031113742600629346
474,4.0772964629594656e-06
475,0.5825720943380954
476,0.0001864919502357767
477,0.0019044280807331854
478,0.05342507448587995
479,0.8792126016608013
480,0.05499393702268637
481,0.4612689559313856
482,2.8033972641718198e-05
483,0.07777330929725235
484,0.12925600958844735
485,0.0007106352215436515
486,4.636708610023716e-05
487,0.004761940191946073
488,0.0019588119650489
489,0.18668618624238711
490,0.0001066178306324946
491,0.020662335553102196
492,0.21162252615308438
493,0.003281280798404955
494,0.001497382541419255
495,0.00353586463320213
496,0.4729594343594388
497,0.0002090705233494991
498,0.06315473913361853
499,0.00017056396781086965
500,0.4230265618346281
501,0.0021635148260812794
502,0.05133371371581283
503,0.02613425225109141
504,0.0016597904633225242
505,0.01751169906940873
506,0.00031135862555293944
507,0.033046604800993216
508,0.00048386348685400276
509,4.592138181910715e-08
510,0.0010929534036848904
511,0.013858384855460999
512,0.0002525341244675642
513,8.043851973931508e-05
514,0.0005767932214560179
515,0.03154416820214405
516,0.0010915418283130103
517,2.9969961665298436e-05
518,2.9317732657031717e-05
519,0.0006959616228203275
520,0.00021875360275085357
521,0.48281483881751824
522,0.9902619765905539
523,4.347549300666881e-06
524,0.22800551515285536
525,0.01294410182401707
526,8.837543525272543e-06
527,0.000746747710250626
528,0.0029668015587842197
529,0.0009296055821638828
530,0.0006817707760402921
531,0.0009092009226314431
532,0.057961058943325046
533,8.158509731341315e-07
534,0.9519336064387159
535,6.177143240085064e-07
536,0.5143774368860494
537,0.0014518780435411837
538,0.0019429874952122702
539,0.0007497966097995268
540,9.223185181820375e-05
541,0.00026282275334041936
542,0.007536035932450648
543,0.00843110909007366
544,0.2765374294173863
545,0.11483369741236589
546,0.0011029864475982504
547,0.049568232380568275
548,7.889028665729657e-06
549,0.02303230350367483
550,0.15860706789103682
551,0.02319541221317496
552,0.00018527776592712237
553,2.1870327615471607e-07
554,1.2501882699216329e-05
555,0.0011915500046153723
556,0.016112704073475884
557,0.013322046174258579
558,0.25569940348158493
559,0.01861028154397685
560,3.587218208870137e-05
561,0.013345826918754912
562,0.015111571565915236
563,0.002785858429334184
564,0.002253820227659022
565,0.006603796519083049
566,0.0012961312299733124
567,0.00014804352851858056
568,6.859546862455531e-06
569,0.0007943293571478252
570,0.00267703454594153
571,1.1575436664975289e-06
572,0.9478565077877028
573,0.00010935549745037878
574,1.015771145239862e-07
575,3.8083459570643166e-05
576,0.005450041152139175
577,0.20324291545620576
578,0.00022121958395662165
579,0.0032554488610545026
580,0.0006482561709515733
581,0.32440426075187906
582,0.007615167319524105
583,0.0005247138360871893
584,0.8561558294078564
585,0.008598314000165648
586,0.0006441095613897765
587,0.02995375978167896
588,0.00020474967899402737
589,0.020418800504179345
590,0.00017671053508115927
591,0.0003382347963423116
592,2.505685079271472e-06
593,3.0658433845543066e-06
594,1.1537229561045821e-07
595,0.00016831567007464902
596,0.031021735107923658
597,0.15119418047175442
598,0.007512452115722668
599,0.0022253607948394876
600,0.0982810429963656
601,0.10846418809562967
602,0.6219933314220242
603,8.590859136935774e-05
604,0.0018176310309880133
605,0.05768657813773407
606,0.004424321896578751
607,0.13972152030832355
608,0.0074641735643454065
609,0.001868454142274028
610,3.298303223307689e-05
611,1.2377626622796192e-06
612,0.9651717090461943
613,0.00013464415358328802
614,0.0008042984799672296
615,0.18488244272043927
616,0.0010712781375897893
617,0.004240497033446331
618,1.0350582841804151e-05
619,7.440707822143399e-06
620,0.005208672741172837
621,0.0008529270105120021
622,0.9093019817496117
623,0.14257548944223875
624,8.874735216248363e-05
625,0.813243595652993
626,0.06051328418463068
627,0.00011856766058440737
628,1.6743777404086732e-07
629,0.16526273680406617
630,0.0001257553213726398
631,0.0017030444310010874
632,0.06850445875205212
633,0.02623022583195904
634,0.0016179152547937316
635,1.4280604488020746e-05
636,5.7843309245201195e-06
637,0.0001982574377160938
638,6.963517053663469e-05
639,0.0009748293863898047
640,0.001788742906397542
641,0.0023268960254961345
642,0.007987514682570859
643,0.736360658642727
644,0.00034777385076787564
645,0.3780443746306831
646,0.00022353550606028582
647,1.796088936206491e-05
648,0.00011169806169603848
649,0.04105148419076521
650,4.722373355406838e-05
651,5.644716332041442e-05
652,0.48531708568464715
653,0.05749183695638692
654,5.65933368272569e-05
655,0.003469664553416992
656,0.350067206736514
657,0.05129946039034396
658,0.00033331418929642334
659,0.003628798450530491
660,0.03967138306029993
661,0.035958705805920775
662,6.206703265700967e-05
663,6.514972555342647e-05
664,0.0009849541034054339
665,8.160388395532574e-05
666,5.388531037924317e-05
667,0.0003396793291917456
668,0.6895110156100888
669,1.6796623956858017e-05
670,0.00011852939503089812
671,0.0217144238448612
672,0.1800823154080058
673,0.17733852974185058
674,0.3583990741518567
675,0.35278644234683365
676,0.0006279373919003124
677,5.687877641144075e-05
678,0.19049230283694463
679,0.002130616798156634
680,0.17691782165461242
681,1.0387089708050501e-05
682,0.0002052093161729427
683,3.3445082633597965e-05
684,0.020035021509859707
685,0.0007652330367719033
686,0.012990135484123743
687,0.17668251041052974
688,0.005401085731911541
689,0.02590629573222879
690,0.017779585344950024
691,0.000335848842643017
692,7.577144210104637e-05
693,0.07318880609144526
694,0.024379786645002215
695,0.0005669120918199616
696,0.0028708521866978773
697,0.01081694773285912
698,0.008886867477323476
699,0.0038671898211010587
700,5.739202360877954e-05
701,0.011055188717628414
702,0.00028595778077954794
703,0.0014882157002309969
704,0.001204123301729802
705,1.5744583639180767e-07
706,1.6008833154440061e-06
707,3.7202601696857075e-06
708,0.00043958969004431124
709,0.956005026320559
710,0.0022512615326376263
711,0.00032288242454679765
712,0.0032147906604931224
713,0.0020241873557682753
714,0.017058127868978937
715,8.873615251693327e-06
716,0.05561924999118737
717,0.025764064657557206
718,0.00019347716173180108
719,1.6004983597357864e-05
720,4.006112437807838e-06
721,0.0008704868276646368
722,0.0020350979132826305
723,0.050460779179074204
724,7.158463770921308e-05
725,7.359763348517777e-05
726,4.931286515059268e-07
727,0.0001450637785839993
728,0.010745797278218592
729,0.05728463713019778
730,0.07505228109960611
731,2.8568264269779483e-05
732,6.561852900482419e-05
733,0.00020813954540288302
734,0.02632274999776253
735,0.3861203133190439
736,1.207750516040432e-06
737,0.001197313527268847
738,0.0013970393589460943
739,0.013221293495209943
740,0.0032396052713406192
741,0.001733980352097009
742,0.16907450957554027
743,0.4415562074907714
744,7.196042026218471e-05
745,0.0020643861886624273
746,0.002127559724353146
747,0.04011256035117566
748,0.00013149147487275374
749,0.22366890149262753
750,0.0010568328700969847
751,2.9225231920789217e-06
752,0.00011475856498457143
753,4.268652825252828e-05
754,9.80590335292483e-06
755,1.5095063760281397e-05
756,0.0017007034507356663
757,0.0026966943364177833
758,0.0001269939610133614
759,0.0003759590794568515
760,0.0013566716587751324
761,0.005564844981350849
762,0.006036171526995074
763,0.09932103698921607
764,4.42330734887285e-05
765,0.0001484103826546971
766,2.719842392768152e-06
767,0.00012053545391540172
768,0.00043417928207870754
769,0.027922318230370894
770,0.5761579429597219
771,0.003012886743906941
772,0.0006073649402778391
773,0.0020372400701614453
774,0.010192834343296759
775,0.0005015427925520083
776,0.7904965632229344
777,0.0007340563847273593
778,0.04171014769135364
779,0.017625038929198623
780,1.5568912308292443e-05
781,0.006051575717835313
782,0.0037366295669117935
783,0.000382660472250253
784,0.0011817841260288512
785,1.1916090240518268e-05
786,0.01646445329202088
787,3.3363318042142615e-05
788,8.19846010530967e-06
789,0.18306955266063876
790,0.000821991654126447
791,0.18349926617390225
792,1.6459477392957393e-05
793,0.0002895303803537235
794,0.0009846712302919412
795,3.966138901759657e-05
796,1.608157928557843e-06
797,0.019765301418430147
798,2.4874590433810057e-06
799,7.516752185543241e-05
800,0.007679868450587966
801,0.0009592358332238114
802,0.14650369934812543
803,0.00012471565665204127
804,0.0015912945577935443
805,0.00012975518101834897
806,1.418367694214654e-07
807,3.342502010176972e-05
808,9.22235535711346e-05
809,0.9707798734243018
810,0.1172043029803274
811,0.001286845303706445
812,0.1779652335131302
813,8.864360576520747e-05
814,0.6369582610191779
815,0.9810546689946277
816,3.244226386964537e-05
817,0.04461401622141479
818,0.003659436831407416
819,0.0006511578168453656
820,0.039398469195864094
821,0.023394249896898974
822,0.37383935809610963
823,0.031092289250074356
824,5.869946947768041e-05
825,0.0009487638463801355
826,0.0001807364086034791
827,0.0030603748160808386
828,6.722928379721418e-05
829,0.06250720105076202
830,1.7259152021076417e-05
831,0.051127202725588426
832,1.3842985469654341e-05
833,1.6253133841976936e-07
834,2.866018617338234e-07
835,0.2686333341563319
836,0.02842491173799297
837,0.003057476288667651
838,8.89040493934429e-05
839,7.356804075631867e-05
840,2.640424422385178e-05
841,0.019322227178556074
842,0.029005914325166953
843,0.5309342191501988
844,0.0010650691559573233
845,8.356641922775489e-07
846,8.578247735545758e-06
847,0.00014014679615498348
848,0.0005138197064698984
849,0.0009738384504559547
850,0.00010747179594481575
851,9.305627725213158e-05
852,0.00039493689524041996
853,0.2831849150383024
854,3.689464376013218e-07
855,0.0007092736141396715
856,3.521057343130339e-06
857,0.0007157911374278122
858,0.04525914989466521
859,0.2989830764723697
860,0.08257981051382775
861,0.008048809422380149
862,0.0006315160887971509
863,0.00018351878979146451
864,2.3009274101980392e-06
865,0.015629075503189847
866,0.00015544051024545227
867,0.000579878313211356
868,0.01963513697251598
869,2.2975355630237177e-06
870,1.291654036867253e-05
871,0.00017271081467040217
872,0.022285639276862355
873,1.2957905278623084e-05
874,8.44236801381768e-05
875,0.19318174502064833
876,0.0017347543576512624
877,6.048877551208614e-05
878,7.979936452520693e-07
879,0.00033114809172855414
880,0.00025159737913372376
881,0.005517729877398749
882,0.001979607110179241
883,0.9352960840410699
884,0.43042165609476973
885,0.14732079255573105
886,0.008749865378949619
887,0.0008506978879510504
888,1.6286685450144795e-06
889,0.022132821939925825
890,4.164745245972891e-06
891,7.148777663131884e-07
892,0.04104265942387808
893,0.00016352403893048323
894,0.005842140525949365
895,0.042752197037843206
896,0.010634590961392047
897,0.0667699245559165
898,0.9359674397855607
899,0.0013715398931771422
900,0.3136915734650799
901,0.12155717788999187
902,0.00019692566251645603
903,1.904648785195263e-05
904,5.3915927459209606e-05
905,0.05486246901854468
906,0.0009835253594249775
907,0.7120885137673836
908,0.05352700361880659
909,0.0003977465212332371
910,0.012053529069810552
911,3.740489663545952e-06
912,0.0013296158395568307
913,0.0009342663886274899
914,0.007579706122956203
915,0.09719163150821096
916,0.03770311415023282
917,0.08913820357081974
918,6.237966806245793e-05
919,8.536923534795846e-05
920,0.013072646219750898
921,0.04895444295190782
922,0.00014969888184688794
923,0.05316017274026646
924,8.778946923287701e-05
925,0.25511550493376206
926,9.552616078401207e-05
927,0.0008087326314473794
928,0.00013436478714449028
929,0.011199082907060851
930,0.9864255291675649
931,0.0016437186558597612
932,0.0025360412003549064
933,0.0351870288511248
934,4.28951891020007e-05
935,6.277417434846063e-07
936,0.014358504240874937
937,2.929773076324959e-05
938,0.21793646942095574
939,0.13023292127470554
940,0.04797527723635811
941,1.5597387543435043e-05
942,0.010818615187721913
943,0.6783346342523947
944,0.00042500365448344175
945,0.06359557025813402
946,0.00012494488972246637
947,4.28713402874303e-06
948,3.5382664711819754e-06
949,3.867271314978994e-05
950,8.296831466896188e-05
951,0.004175568886960786
952,0.002059025721537071
953,0.011968457414015947
954,0.6776505650057624
955,0.14602618533784265
956,0.00013449909303337462
957,8.205610093329894e-05
958,0.010210886216895075
959,0.5650467632310243
960,4.145042832554074e-06
961,0.0001478540305056582
962,0.0159046409650197
963,0.002092652353572968
964,0.01672236180811006
965,0.014616735988597116
966,0.1779115719856156
967,0.0003029288098260742
968,0.00022614205221999518
969,0.0007179087515353558
970,0.00037490836879896166
971,0.010905875456922011
972,2.9603921682059607e-05
973,1.9954578255494865e-05
974,1.2701449935756774e-05
975,1.0534397696788766e-05
976,0.0018545750104132408
977,0.0013938209825267406
978,0.0009244938367914999
979,0.015072467048828543
980,0.00025457079706243306
981,7.853841381214193e-05
982,1.5897257804719176e-05
983,0.07182529576910612
984,1.6339503306200296e-05
985,0.6702584003645344
986,0.0038809862087334935
987,0.0007600056534717497
988,0.004179211395482897
989,0.004950577935825885
990,5.996519110136536e-06
991,0.0469051925555219
992,6.320760665340589e-05
993,0.0011069397083822985
994,2.879649199761872e-05
995,1.215894456556272e-05
996,2.5396131534882065e-05
997,0.035577382714971184
998,0.04359271256946882
999,0.00735090932527326
1000,0.004591660045309089
1001,0.0006139498076018826
1002,0.04275899827739108
1003,0.00041543727823542385
1004,1.4895459132100788e-05
1005,5.7040030752818385e-05
1006,0.06076125792198068
1007,9.07499240889711e-06
1008,0.3883097771324129
1009,0.2905147826692497
1010,0.0006116259514371617
1011,0.0004411570805341948
1012,6.0843458625034875e-05
1013,0.004673761305356297
1014,3.4475446479387015e-05
1015,0.001139675852235487
1016,0.07553007055621062
1017,0.3054873952531477
1018,2.9905937985486257e-06
1019,8.273718832241607e-05
1020,0.004893353106708089
1021,4.5267688848110327e-05
1022,0.15512715788700981
1023,1.2750307570995513e-06
1024,8.457586225508052e-05
1025,0.8540304013945612
1026,0.0688662815627598
1027,0.004117081955277214
1028,0.0012046651322992247
1029,3.249418381473744e-06
1030,0.011936931245801323
1031,6.451355510685245e-06
1032,0.1260052987846114
1033,7.227278764066182e-07
1034,0.12268627042243083
1035,5.091198616293737e-07
1036,0.4492044344303205
1037,6.690950638930783e-05
1038,0.2574550455319262
1039,5.828383663167389e-07
1040,0.05723551693685818
1041,0.01141258315033051
1042,0.0984543396152103
1043,0.0018875348494422563
1044,0.0014793001984526836
1045,0.06545013738912883
1046,9.301284973050304e-05
1047,4.067422332819881e-06
1048,0.20570092972759207
1049,0.00047625343963735457
1050,8.161521439271401e-05
1051,0.004292895472616651
1052,0.01775514521379824
1053,3.7453300860159446e-06
1054,0.0015813095823990007
1055,0.9448838319378015
1056,0.0009581294755991941
1057,0.0622313851819484
1058,1.2808069667267118e-05
1059,0.037394886267288464
1060,0.010540312345309
1061,0.24951576443644988
1062,0.004647110657061416
1063,0.00034675453627846815
1064,1.5442586273064783e-06
1065,0.0009720154395062944
1066,0.0002916751510715067
1067,0.0009939498093930609
1068,0.042516705035079476
1069,1.7194250440083153e-05
1070,1.4813847168300556e-06
1071,0.042840098596150136
1072,5.9967170328047745e-05
1073,0.0005012003177218485
1074,0.056857864956409376
1075,0.030632516053074883
1076,0.00011976254822926005
1077,0.0012262659284054654
1078,4.378956429553381e-05
1079,2.2729849663741847e-07
1080,0.0010337869329280077
1081,9.824777085163052e-05
1082,0.002245884304685746
1083,2.562211567654999e-06
1084,2.4453397822153984e-07
1085,0.006993005022812226
1086,0.00015640401191458278
1087,0.2254294426981841
1088,1.4040206644537486e-07
1089,1.281446865894124e-05
1090,5.170954574820927e-06
1091,5.294109244108425e-05
1092,0.0018342500896641528
1093,0.12276575680463152
1094,0.012065562507472462
1095,0.000451071707070609
1096,0.0002686454430350695
1097,0.003196633736251259
1098,0.03665095854909457
1099,0.01321668074171049
1100,0.0038508525952432792
1101,0.001905961203300808
1102,0.009769415084038518
1103,2.914348548375954e-06
1104,0.04552614244097478
1105,0.31255119433949424
1106,0.0027410019783176997
1107,0.0043721342723590795
1108,0.0022289879544584745
1109,0.0041430132788788515
1110,0.0009931886668277598
1111,2.780023940449843e-06
1112,0.052136079580367096
1113,9.177133664982329e-06
1114,0.10965116829842016
1115,0.0003559219745309426
1116,7.673376268392716e-05
1117,0.0004043779698946276
1118,0.0004551502409370854
1119,0.0010038846589422068
1120,0.00031818490108918173
1121,7.667929497454079e-06
1122,0.001058521978592527
1123,1.047351054046938e-05
1124,0.055493103985497276
1125,0.0006802165331003978
1126,0.000366626878288265
1127,8.704073818030711e-07
1128,0.08223536445803771
1129,4.350306326272184e-06
1130,0.00017194307397296415
1131,0.0006387054193231546
1132,0.693437259673256
1133,6.149202782268308e-05
1134,9.895873440410526e-05
1135,0.0019369006219292523
1136,0.0664500525378226
1137,5.366763227768226e-06
1138,0.858332843095041
1139,0.15115324774183664
1140,0.00033178622785247006
1141,0.0025162551517267724
1142,0.009520662649709693
1143,4.258580429654166e-05
1144,9.028448130417443e-05
1145,0.034865827555554625
1146,0.00015636789951050867
1147,0.08237184009154477
1148,0.002899209437611485
1149,0.0006300267786513276
1150,0.0004143888173879861
1151,0.05713417439956377
1152,2.4863006822652055e-05
1153,7.456323987556118e-05
1154,0.0025354936785166727
1155,9.461364594852928e-06
1156,0.11144806761031753
1157,0.05687357497178513
