City,Restaurant,Date,IsHoliday,Weekly_Sales
1,3,06-01-12,False,12851.762935351919
1,3,13-01-12,False,12126.260834314955
1,3,20-01-12,False,10718.638684947106
1,3,27-01-12,False,11069.540133331986
1,3,03-02-12,False,13758.904570254694
1,3,10-02-12,True,12401.032705047874
1,3,17-02-12,False,13576.374442587861
1,3,24-02-12,False,11328.244815143407
1,3,02-03-12,False,10592.952623094405
1,3,09-03-12,False,10532.938197225169
1,3,16-03-12,False,8456.381301532496
1,3,23-03-12,False,7980.346388783515
1,3,30-03-12,False,8110.4462848166895
1,3,06-04-12,False,9111.54814369447
1,3,13-04-12,False,9292.93367026481
1,3,20-04-12,False,9772.257211539078
1,3,27-04-12,False,9480.828023410531
1,3,04-05-12,False,9567.060336279314
1,3,11-05-12,False,9370.711289717834
1,3,18-05-12,False,9302.72459564731
1,3,25-05-12,False,9073.46436647238
1,3,01-06-12,False,8193.530832650129
1,3,08-06-12,False,9283.603095251889
1,3,15-06-12,False,8893.425502180675
1,3,22-06-12,False,8982.912854999895
1,3,29-06-12,False,14984.708009829943
1,3,06-07-12,False,9692.655349881601
1,3,13-07-12,False,11849.381866226231
1,3,20-07-12,False,12706.238901240118
1,3,27-07-12,False,14412.333635546642
1,3,03-08-12,False,26149.78028732971
1,3,10-08-12,False,26156.13860613445
1,3,17-08-12,False,28116.497512957918
1,3,24-08-12,False,23010.307672974173
1,3,31-08-12,False,23245.55878409196
1,3,07-09-12,True,13886.127666186796
1,3,14-09-12,False,10357.174173469879
1,3,21-09-12,False,7235.922193337381
1,3,28-09-12,False,10255.592708439935
1,3,05-10-12,False,8849.350655248481
1,3,12-10-12,False,7593.619434809229
1,3,19-10-12,False,7605.141369735558
1,3,26-10-12,False,8421.01161727732
1,4,06-01-12,False,37281.97187194579
1,4,13-01-12,False,33315.57474477045
1,4,20-01-12,False,32364.78590087069
1,4,27-01-12,False,31577.015964005754
1,4,03-02-12,False,37712.587383563616
1,4,10-02-12,True,37805.22114666809
1,4,17-02-12,False,35863.11796589145
1,4,24-02-12,False,34442.49533314636
1,4,02-03-12,False,36085.944755490345
1,4,09-03-12,False,36036.44723240491
1,4,16-03-12,False,34825.46152434833
1,4,23-03-12,False,33364.75574577866
1,4,30-03-12,False,34262.27810400524
1,4,06-04-12,False,39266.37280953559
1,4,13-04-12,False,36975.33110388272
1,4,20-04-12,False,36475.32806152288
1,4,27-04-12,False,34998.7544595831
1,4,04-05-12,False,38827.2860922686
1,4,11-05-12,False,36215.17629259345
1,4,18-05-12,False,35832.6792795908
1,4,25-05-12,False,37219.865111086954
1,4,01-06-12,False,38708.458812659184
1,4,08-06-12,False,39337.3790164947
1,4,15-06-12,False,37948.64595889909
1,4,22-06-12,False,37338.39038803999
1,4,29-06-12,False,36283.03437907119
1,4,06-07-12,False,39577.79368906631
1,4,13-07-12,False,37067.18621147593
1,4,20-07-12,False,37287.61019308763
1,4,27-07-12,False,36335.67438058532
1,4,03-08-12,False,39167.98864704596
1,4,10-08-12,False,36660.01085461654
1,4,17-08-12,False,36710.41568476474
1,4,24-08-12,False,37999.318075256146
1,4,31-08-12,False,37166.840559992765
1,4,07-09-12,True,38519.5951580295
1,4,14-09-12,False,35574.669315505205
1,4,21-09-12,False,35134.63394900676
1,4,28-09-12,False,35699.50357814804
1,4,05-10-12,False,38222.26944706715
1,4,12-10-12,False,35918.100534069636
1,4,19-10-12,False,36771.93605823892
1,4,26-10-12,False,36606.172306232496
1,5,06-01-12,False,17290.000856045175
1,5,13-01-12,False,17953.786274007005
1,5,20-01-12,False,17504.59306258528
1,5,27-01-12,False,16707.47356730006
1,5,03-02-12,False,29482.684882758615
1,5,10-02-12,True,32069.93500910829
1,5,17-02-12,False,26965.985090144415
1,5,24-02-12,False,19076.073616450805
1,5,02-03-12,False,22163.11603169351
1,5,09-03-12,False,19756.496322549225
1,5,16-03-12,False,19112.609364450378
1,5,23-03-12,False,19803.69460679711
1,5,30-03-12,False,16256.174561632397
1,5,06-04-12,False,20243.448573907393
1,5,13-04-12,False,20904.101196762887
1,5,20-04-12,False,21977.38335306628
1,5,27-04-12,False,21132.17789377382
1,5,04-05-12,False,20553.109191540774
1,5,11-05-12,False,19576.381417791254
1,5,18-05-12,False,19187.440672588004
1,5,25-05-12,False,22046.319719595176
1,5,01-06-12,False,22172.609886472645
1,5,08-06-12,False,23212.656818950545
1,5,15-06-12,False,21958.56019042649
1,5,22-06-12,False,23729.028246345923
1,5,29-06-12,False,22534.4910251915
1,5,06-07-12,False,21974.618494062477
1,5,13-07-12,False,19903.848290432365
1,5,20-07-12,False,19691.950947858717
1,5,27-07-12,False,18215.741132745912
1,5,03-08-12,False,16915.601523280395
1,5,10-08-12,False,16193.694987677141
1,5,17-08-12,False,16846.918273288797
1,5,24-08-12,False,18779.448678031713
1,5,31-08-12,False,15856.73279861033
1,5,07-09-12,True,25329.484741624154
1,5,14-09-12,False,18379.15619239574
1,5,21-09-12,False,19905.1730259321
1,5,28-09-12,False,19466.47930241889
1,5,05-10-12,False,21825.7374365688
1,5,12-10-12,False,22442.427934275504
1,5,19-10-12,False,23727.703067273
1,5,26-10-12,False,25027.826372304324
1,6,06-01-12,False,1987.5623078550616
1,6,13-01-12,False,2250.1183939596704
1,6,20-01-12,False,1812.364571985152
1,6,27-01-12,False,2089.2463331589424
1,6,03-02-12,False,3806.0713589888564
1,6,10-02-12,True,5459.048434218936
1,6,17-02-12,False,4504.542566169439
1,6,24-02-12,False,3880.321534965151
1,6,02-03-12,False,3090.710121705042
1,6,09-03-12,False,4055.274764413449
1,6,16-03-12,False,4603.222652324555
1,6,23-03-12,False,4298.650730915631
1,6,30-03-12,False,4014.4887882282474
1,6,06-04-12,False,4659.599209002621
1,6,13-04-12,False,4801.448204510232
1,6,20-04-12,False,4800.900714798778
1,6,27-04-12,False,4902.043795941743
1,6,04-05-12,False,5098.650191134278
1,6,11-05-12,False,5117.1130686084525
1,6,18-05-12,False,4449.073338347107
1,6,25-05-12,False,4846.854524264078
1,6,01-06-12,False,4116.933655396846
1,6,08-06-12,False,4211.769194023622
1,6,15-06-12,False,4380.94775642288
1,6,22-06-12,False,4417.838373316023
1,6,29-06-12,False,4476.75653514489
1,6,06-07-12,False,3943.937532621858
1,6,13-07-12,False,4217.510691999401
1,6,20-07-12,False,3999.96880235348
1,6,27-07-12,False,4698.643023821003
1,6,03-08-12,False,3761.995132878854
1,6,10-08-12,False,3735.0173846531234
1,6,17-08-12,False,3828.8563395785386
1,6,24-08-12,False,4229.24148686192
1,6,31-08-12,False,2762.3184386217526
1,6,07-09-12,True,5223.063211339333
1,6,14-09-12,False,3877.329468923139
1,6,21-09-12,False,3601.0455748816785
1,6,28-09-12,False,4234.714505883721
1,6,05-10-12,False,4247.30563809396
1,6,12-10-12,False,3743.7890101978883
1,6,19-10-12,False,3458.735522985011
1,6,26-10-12,False,5458.319313517199
1,7,06-01-12,False,13208.780972161514
1,7,13-01-12,False,12634.600471091138
1,7,20-01-12,False,12558.805755879052
1,7,27-01-12,False,14086.203537542156
1,7,03-02-12,False,21058.501365025873
1,7,10-02-12,True,19076.006030845343
1,7,17-02-12,False,21919.886488852695
1,7,24-02-12,False,21493.982973046594
1,7,02-03-12,False,15446.358647618705
1,7,09-03-12,False,19209.306820461537
1,7,16-03-12,False,20078.256646961807
1,7,23-03-12,False,17200.4108646617
1,7,30-03-12,False,15567.49558776971
1,7,06-04-12,False,23673.799683500147
1,7,13-04-12,False,29566.063683362
1,7,20-04-12,False,33431.270290678855
1,7,27-04-12,False,25189.79429751182
1,7,04-05-12,False,23782.17372437257
1,7,11-05-12,False,23505.854547148545
1,7,18-05-12,False,19324.638250777203
1,7,25-05-12,False,27436.992737212084
1,7,01-06-12,False,32154.048018501966
1,7,08-06-12,False,27414.16618505947
1,7,15-06-12,False,27446.493715509416
1,7,22-06-12,False,28447.458554193232
1,7,29-06-12,False,29071.334218125623
1,7,06-07-12,False,22482.62978046133
1,7,13-07-12,False,18872.10540317699
1,7,20-07-12,False,20917.397944012795
1,7,27-07-12,False,17626.097582418326
1,7,03-08-12,False,18341.873412507066
1,7,10-08-12,False,15525.211292523089
1,7,17-08-12,False,20143.145605583013
1,7,24-08-12,False,18643.076204936664
1,7,31-08-12,False,20699.599770275963
1,7,07-09-12,True,16741.019672676564
1,7,14-09-12,False,13174.028983461867
1,7,21-09-12,False,13135.700921542119
1,7,28-09-12,False,20559.91265057649
1,7,05-10-12,False,15442.84187603826
1,7,12-10-12,False,21379.369997602058
1,7,19-10-12,False,21623.266016251568
1,7,26-10-12,False,20894.590166078135
1,8,06-01-12,False,36318.24478475573
1,8,13-01-12,False,32449.53284227114
1,8,20-01-12,False,30921.918426156313
1,8,27-01-12,False,30039.235578275446
1,8,03-02-12,False,35877.099372065364
1,8,10-02-12,True,35274.590481170526
1,8,17-02-12,False,34332.257412232706
1,8,24-02-12,False,32500.411562939324
1,8,02-03-12,False,34493.725587951536
1,8,09-03-12,False,34694.00335436036
1,8,16-03-12,False,33657.11522659314
1,8,23-03-12,False,32214.056608291725
1,8,30-03-12,False,33504.49888469962
1,8,06-04-12,False,39253.99092574483
1,8,13-04-12,False,37050.95363991029
1,8,20-04-12,False,35700.366339755914
1,8,27-04-12,False,33655.15962580401
1,8,04-05-12,False,37678.21800861087
1,8,11-05-12,False,35029.88951934727
1,8,18-05-12,False,34760.60982902146
1,8,25-05-12,False,35591.41391900671
1,8,01-06-12,False,37602.07202422169
1,8,08-06-12,False,37993.16616902698
1,8,15-06-12,False,35813.35735760654
1,8,22-06-12,False,36082.830440951235
1,8,29-06-12,False,33908.33926368505
1,8,06-07-12,False,36741.504462102894
1,8,13-07-12,False,34829.26608035099
1,8,20-07-12,False,34638.994957180104
1,8,27-07-12,False,32560.943480055143
1,8,03-08-12,False,35282.760744762134
1,8,10-08-12,False,33490.56344882593
1,8,17-08-12,False,33608.65073429807
1,8,24-08-12,False,35609.8991785553
1,8,31-08-12,False,34916.77271974055
1,8,07-09-12,True,35801.63170842502
1,8,14-09-12,False,34747.34192102472
1,8,21-09-12,False,33932.4430350517
1,8,28-09-12,False,34905.80153855098
1,8,05-10-12,False,36973.7205403805
1,8,12-10-12,False,34979.08582396018
1,8,19-10-12,False,35642.493539394476
1,8,26-10-12,False,35313.98502696836
1,9,06-01-12,False,16506.97164925943
1,9,13-01-12,False,15663.538910595647
1,9,20-01-12,False,16645.2409070173
1,9,27-01-12,False,16025.402123764361
1,9,03-02-12,False,24112.647708868477
1,9,10-02-12,True,21584.468777185943
1,9,17-02-12,False,19430.828211663138
1,9,24-02-12,False,24999.35061083778
1,9,02-03-12,False,26382.999975841463
1,9,09-03-12,False,25755.783294195386
1,9,16-03-12,False,26335.970377532354
1,9,23-03-12,False,26201.768259836663
1,9,30-03-12,False,26024.82044930766
1,9,06-04-12,False,27806.32970840267
1,9,13-04-12,False,26543.423627942393
1,9,20-04-12,False,26981.01311306948
1,9,27-04-12,False,26322.080083825924
1,9,04-05-12,False,29567.98045065749
1,9,11-05-12,False,27913.463127027782
1,9,18-05-12,False,26919.059830304075
1,9,25-05-12,False,31308.245297803456
1,9,01-06-12,False,34075.95672766244
1,9,08-06-12,False,32774.786783622505
1,9,15-06-12,False,30624.20162013895
1,9,22-06-12,False,31651.262710130482
1,9,29-06-12,False,27263.46099075449
1,9,06-07-12,False,29476.174699639043
1,9,13-07-12,False,30007.601719641236
1,9,20-07-12,False,27730.002841335005
1,9,27-07-12,False,23333.700519680842
1,9,03-08-12,False,21703.48868875708
1,9,10-08-12,False,20789.294854828167
1,9,17-08-12,False,22229.785995003287
1,9,24-08-12,False,28259.082537280272
1,9,31-08-12,False,25771.721412918414
1,9,07-09-12,True,31349.43839268929
1,9,14-09-12,False,29145.254169125215
1,9,21-09-12,False,30118.280309067537
1,9,28-09-12,False,32501.726261698626
1,9,05-10-12,False,35447.254494484456
1,9,12-10-12,False,33229.04478677961
1,9,19-10-12,False,36310.64961019177
1,9,26-10-12,False,36669.94265100827
1,10,06-01-12,False,28393.093949084425
1,10,13-01-12,False,26409.718383653635
1,10,20-01-12,False,26449.23926294054
1,10,27-01-12,False,26086.884581448812
1,10,03-02-12,False,32002.35980582355
1,10,10-02-12,True,30506.23203569578
1,10,17-02-12,False,28659.673285987323
1,10,24-02-12,False,28505.671508100237
1,10,02-03-12,False,30095.816954967057
1,10,09-03-12,False,30673.459762259256
1,10,16-03-12,False,30219.631032321693
1,10,23-03-12,False,29408.373658268916
1,10,30-03-12,False,30019.756240656225
1,10,06-04-12,False,33153.239414212105
1,10,13-04-12,False,30382.996808335887
1,10,20-04-12,False,30443.366282450625
1,10,27-04-12,False,29299.96645992414
1,10,04-05-12,False,33622.67866901447
1,10,11-05-12,False,30911.375127193598
1,10,18-05-12,False,29748.526597491196
1,10,25-05-12,False,32238.007757660504
1,10,01-06-12,False,33919.84894531616
1,10,08-06-12,False,34895.82123259738
1,10,15-06-12,False,33121.817445252345
1,10,22-06-12,False,33209.71985650291
1,10,29-06-12,False,32847.14715535704
1,10,06-07-12,False,34526.5980776355
1,10,13-07-12,False,32629.57359854926
1,10,20-07-12,False,32590.983113708407
1,10,27-07-12,False,30876.546588950783
1,10,03-08-12,False,33215.17097077046
1,10,10-08-12,False,31316.999934242795
1,10,17-08-12,False,31245.48079698278
1,10,24-08-12,False,32583.09655327531
1,10,31-08-12,False,31727.158735538385
1,10,07-09-12,True,33331.74622135673
1,10,14-09-12,False,30885.67926884252
1,10,21-09-12,False,28982.2371834499
1,10,28-09-12,False,31709.807739671578
1,10,05-10-12,False,32027.23089304217
1,10,12-10-12,False,29789.511468420234
1,10,19-10-12,False,30615.65094298148
1,10,26-10-12,False,29640.43384684433
1,11,06-01-12,False,24752.69966074849
1,11,13-01-12,False,23136.956849280963
1,11,20-01-12,False,20558.67210544362
1,11,27-01-12,False,19734.649923425754
1,11,03-02-12,False,26151.4247913766
1,11,10-02-12,True,24128.767488407164
1,11,17-02-12,False,23407.41378778148
1,11,24-02-12,False,20232.199050931034
1,11,02-03-12,False,21948.753089363243
1,11,09-03-12,False,22601.11654648893
1,11,16-03-12,False,22708.44632982677
1,11,23-03-12,False,22341.034891121577
1,11,30-03-12,False,21386.491383867215
1,11,06-04-12,False,25568.34766094977
1,11,13-04-12,False,23655.454427168315
1,11,20-04-12,False,22912.186928016887
1,11,27-04-12,False,22283.755873124537
1,11,04-05-12,False,28984.289805164262
1,11,11-05-12,False,27480.272871832196
1,11,18-05-12,False,25190.819393635462
1,11,25-05-12,False,29027.426933599283
1,11,01-06-12,False,33025.589772501
1,11,08-06-12,False,32706.802752985845
1,11,15-06-12,False,31507.41279007123
1,11,22-06-12,False,30787.88340802874
1,11,29-06-12,False,31841.69909180017
1,11,06-07-12,False,31387.139778222314
1,11,13-07-12,False,27439.631868829965
1,11,20-07-12,False,27649.897212468626
1,11,27-07-12,False,25357.178245768846
1,11,03-08-12,False,29064.430102301143
1,11,10-08-12,False,25260.747927972254
1,11,17-08-12,False,24478.012727332924
1,11,24-08-12,False,22251.60064788878
1,11,31-08-12,False,22520.071616118657
1,11,07-09-12,True,20821.640420759675
1,11,14-09-12,False,20653.263693490073
1,11,21-09-12,False,20953.412569973218
1,11,28-09-12,False,19337.634816398175
1,11,05-10-12,False,23649.091251954054
1,11,12-10-12,False,21069.012396161703
1,11,19-10-12,False,21310.621004511966
1,11,26-10-12,False,21099.10325933601
1,12,06-01-12,False,8377.200499901102
1,12,13-01-12,False,8524.359744043044
1,12,20-01-12,False,8036.242657299517
1,12,27-01-12,False,8319.16644841816
1,12,03-02-12,False,11970.98068658402
1,12,10-02-12,True,10867.66253838718
1,12,17-02-12,False,10905.178076860739
1,12,24-02-12,False,10736.961767513629
1,12,02-03-12,False,10905.97373200952
1,12,09-03-12,False,11683.162337741276
1,12,16-03-12,False,11277.41033035047
1,12,23-03-12,False,11071.75569371983
1,12,30-03-12,False,11073.539471107104
1,12,06-04-12,False,12380.548824475623
1,12,13-04-12,False,12303.551129069638
1,12,20-04-12,False,11971.106862538913
1,12,27-04-12,False,11812.24695106996
1,12,04-05-12,False,12440.112051349479
1,12,11-05-12,False,12216.566100781087
1,12,18-05-12,False,11794.703762467683
1,12,25-05-12,False,11255.125718126441
1,12,01-06-12,False,12117.56538233153
1,12,08-06-12,False,12234.693863722745
1,12,15-06-12,False,12331.06029708082
1,12,22-06-12,False,12106.19902004099
1,12,29-06-12,False,11740.31811604126
1,12,06-07-12,False,11567.984991030984
1,12,13-07-12,False,11528.620550403732
1,12,20-07-12,False,10972.8727592482
1,12,27-07-12,False,11232.744391380273
1,12,03-08-12,False,12079.05668508043
1,12,10-08-12,False,11668.361005484589
1,12,17-08-12,False,11422.172637251435
1,12,24-08-12,False,11348.772378614813
1,12,31-08-12,False,10818.37543773219
1,12,07-09-12,True,10920.37872157259
1,12,14-09-12,False,10243.12581886489
1,12,21-09-12,False,10195.297230242204
1,12,28-09-12,False,10303.3737180901
1,12,05-10-12,False,11403.738299671368
1,12,12-10-12,False,10268.286804904124
1,12,19-10-12,False,10220.017477081357
1,12,26-10-12,False,10130.787374293875
1,13,06-01-12,False,40195.037369132406
1,13,13-01-12,False,36069.487661112464
1,13,20-01-12,False,35555.371123614415
1,13,27-01-12,False,34783.85164335706
1,13,03-02-12,False,40082.98843272943
1,13,10-02-12,True,41314.335249243886
1,13,17-02-12,False,38063.67993142558
1,13,24-02-12,False,37166.542057942075
1,13,02-03-12,False,39459.819872346794
1,13,09-03-12,False,38743.30926359465
1,13,16-03-12,False,38153.41944699371
1,13,23-03-12,False,36992.402882996015
1,13,30-03-12,False,36660.7954050525
1,13,06-04-12,False,39981.439715709
1,13,13-04-12,False,36319.65162472581
1,13,20-04-12,False,36930.78615920033
1,13,27-04-12,False,35527.27764721572
1,13,04-05-12,False,39569.878472436874
1,13,11-05-12,False,37359.60414137129
1,13,18-05-12,False,37821.9463556418
1,13,25-05-12,False,39050.33304579428
1,13,01-06-12,False,40387.26889991017
1,13,08-06-12,False,41720.043736165455
1,13,15-06-12,False,39866.918708126424
1,13,22-06-12,False,39250.23125132907
1,13,29-06-12,False,38427.025952282354
1,13,06-07-12,False,41592.19417683377
1,13,13-07-12,False,38771.50670723847
1,13,20-07-12,False,39262.7343094596
1,13,27-07-12,False,38650.60062158686
1,13,03-08-12,False,41390.7262400597
1,13,10-08-12,False,38072.55253785097
1,13,17-08-12,False,37955.073570264525
1,13,24-08-12,False,39434.28199825107
1,13,31-08-12,False,38708.38964407922
1,13,07-09-12,True,40050.75100288645
1,13,14-09-12,False,37139.82268128154
1,13,21-09-12,False,35815.60658388659
1,13,28-09-12,False,36987.84266600627
1,13,05-10-12,False,38609.952628166444
1,13,12-10-12,False,35860.39759959928
1,13,19-10-12,False,37037.12286130665
1,13,26-10-12,False,36960.075011346256
1,14,06-01-12,False,15436.897276097045
1,14,13-01-12,False,14640.55961097561
1,14,20-01-12,False,13344.232326121699
1,14,27-01-12,False,13788.262950032786
1,14,03-02-12,False,18215.615988897374
1,14,10-02-12,True,20199.561243588283
1,14,17-02-12,False,17389.05895712725
1,14,24-02-12,False,15601.804526419166
1,14,02-03-12,False,15579.034996822427
1,14,09-03-12,False,15883.519581065315
1,14,16-03-12,False,13839.251633059905
1,14,23-03-12,False,13154.890823020087
1,14,30-03-12,False,12628.38924353945
1,14,06-04-12,False,13432.133928973395
1,14,13-04-12,False,12575.405513090336
1,14,20-04-12,False,13615.332724534213
1,14,27-04-12,False,13484.215966571443
1,14,04-05-12,False,13797.415590440316
1,14,11-05-12,False,12766.558175205158
1,14,18-05-12,False,11724.587938189363
1,14,25-05-12,False,12508.928116768086
1,14,01-06-12,False,12499.0294639897
1,14,08-06-12,False,12887.758816479123
1,14,15-06-12,False,13305.113152186175
1,14,22-06-12,False,13096.447735469763
1,14,29-06-12,False,12754.575718347027
1,14,06-07-12,False,13428.973870043636
1,14,13-07-12,False,13652.546670961063
1,14,20-07-12,False,15076.266390826431
1,14,27-07-12,False,15596.101793832579
1,14,03-08-12,False,14288.036306495515
1,14,10-08-12,False,14886.345798472648
1,14,17-08-12,False,14716.438694618228
1,14,24-08-12,False,14291.879660038749
1,14,31-08-12,False,13599.937647607974
1,14,07-09-12,True,18303.992692153584
1,14,14-09-12,False,13698.947294939564
1,14,21-09-12,False,13853.752583143261
1,14,28-09-12,False,13276.064943458077
1,14,05-10-12,False,15363.538679988247
1,14,12-10-12,False,15118.154991709102
1,14,19-10-12,False,13715.449312370905
1,14,26-10-12,False,14917.528643641928
1,16,06-01-12,False,7844.719687005092
1,16,13-01-12,False,8461.09658589094
1,16,20-01-12,False,11760.796778219545
1,16,27-01-12,False,12786.028196891257
1,16,03-02-12,False,18401.232714673995
1,16,10-02-12,True,15923.085734202386
1,16,17-02-12,False,9164.1410250495
1,16,24-02-12,False,22590.44783157812
1,16,02-03-12,False,23992.4934471932
1,16,09-03-12,False,27367.61609893648
1,16,16-03-12,False,37370.727209306744
1,16,23-03-12,False,37658.8916633654
1,16,30-03-12,False,37319.742985092
1,16,06-04-12,False,43262.88184636693
1,16,13-04-12,False,43828.796647057796
1,16,20-04-12,False,41764.240842740066
1,16,27-04-12,False,40761.29724254255
1,16,04-05-12,False,42995.52894248186
1,16,11-05-12,False,42105.97282975179
1,16,18-05-12,False,40406.12529761923
1,16,25-05-12,False,44023.05313307581
1,16,01-06-12,False,44413.23490564394
1,16,08-06-12,False,42105.96934017404
1,16,15-06-12,False,38739.97647970436
1,16,22-06-12,False,39587.93394623422
1,16,29-06-12,False,37465.66430449835
1,16,06-07-12,False,37904.53105235263
1,16,13-07-12,False,35431.79298662856
1,16,20-07-12,False,24655.10069456194
1,16,27-07-12,False,24524.54515152826
1,16,03-08-12,False,24705.867175026724
1,16,10-08-12,False,22367.265135703903
1,16,17-08-12,False,20688.04842999581
1,16,24-08-12,False,20126.457526055117
1,16,31-08-12,False,21179.696599915274
1,16,07-09-12,True,15474.937444255107
1,16,14-09-12,False,12382.27385496617
1,16,21-09-12,False,9289.04647623259
1,16,28-09-12,False,10971.867340707915
1,16,05-10-12,False,11389.13976015828
1,16,12-10-12,False,9027.949223689791
1,16,19-10-12,False,8211.44683958526
1,16,26-10-12,False,6385.129550220092
1,17,06-01-12,False,8003.674217763877
1,17,13-01-12,False,8202.101451762563
1,17,20-01-12,False,7984.646867087004
1,17,27-01-12,False,8274.875736309943
1,17,03-02-12,False,11001.086600802006
1,17,10-02-12,True,11605.495782993647
1,17,17-02-12,False,11872.482605463629
1,17,24-02-12,False,10486.995128502302
1,17,02-03-12,False,10029.818087255959
1,17,09-03-12,False,10214.116478451486
1,17,16-03-12,False,9319.023164907401
1,17,23-03-12,False,8585.60950191027
1,17,30-03-12,False,8831.754825503534
1,17,06-04-12,False,9400.093772271031
1,17,13-04-12,False,9396.684559598212
1,17,20-04-12,False,9384.67649576957
1,17,27-04-12,False,9139.314588437057
1,17,04-05-12,False,9801.472500963795
1,17,11-05-12,False,9360.269375153748
1,17,18-05-12,False,9048.574218770642
1,17,25-05-12,False,8580.60792943038
1,17,01-06-12,False,8793.600231105127
1,17,08-06-12,False,9364.33141943138
1,17,15-06-12,False,9714.118620594165
1,17,22-06-12,False,9459.778685677466
1,17,29-06-12,False,9517.033508788998
1,17,06-07-12,False,8346.640179086482
1,17,13-07-12,False,8643.766005526351
1,17,20-07-12,False,8692.220606532957
1,17,27-07-12,False,8990.467531376034
1,17,03-08-12,False,9316.169210079253
1,17,10-08-12,False,8625.902970025414
1,17,17-08-12,False,8546.908092265337
1,17,24-08-12,False,9595.907680164237
1,17,31-08-12,False,9536.945229179917
1,17,07-09-12,True,8360.207801350216
1,17,14-09-12,False,8051.977799747667
1,17,21-09-12,False,7944.124171792506
1,17,28-09-12,False,8161.014588155207
1,17,05-10-12,False,8946.011421669169
1,17,12-10-12,False,8450.984002540115
1,17,19-10-12,False,8096.077816931249
1,17,26-10-12,False,8387.853278565832
1,18,06-01-12,False,3845.470616551671
1,18,13-01-12,False,2734.9636390962787
1,18,20-01-12,False,2220.1052911277584
1,18,27-01-12,False,1356.268325557914
1,18,03-02-12,False,7331.799970349324
1,18,10-02-12,True,13361.099912676349
1,18,17-02-12,False,12044.616639405278
1,18,24-02-12,False,724.2638006553134
