City,Restaurant,Date,IsHoliday
1,4,11-05-12,FALSE
1,4,18-05-12,FALSE
1,4,25-05-12,FALSE
1,4,01-06-12,FALSE
1,4,08-06-12,FALSE
1,4,15-06-12,FALSE
1,4,22-06-12,FALSE
1,4,29-06-12,FALSE
1,4,06-07-12,FALSE
1,4,13-07-12,FALSE
1,4,20-07-12,FALSE
1,4,27-07-12,FALSE
1,4,03-08-12,FALSE
1,4,10-08-12,FALSE
1,4,17-08-12,FALSE
1,4,24-08-12,FALSE
1,4,31-08-12,FALSE
1,4,07-09-12,TRUE
1,4,14-09-12,FALSE
1,4,21-09-12,FALSE
1,4,28-09-12,FALSE
1,4,05-10-12,FALSE
1,4,12-10-12,FALSE
1,4,19-10-12,FALSE
1,4,26-10-12,FALSE
1,5,06-01-12,FALSE
1,5,13-01-12,FALSE
1,5,20-01-12,FALSE
1,5,27-01-12,FALSE
1,5,03-02-12,FALSE
1,5,10-02-12,TRUE
1,5,17-02-12,FALSE
1,5,24-02-12,FALSE
1,5,02-03-12,FALSE
1,5,09-03-12,FALSE
1,5,16-03-12,FALSE
1,5,23-03-12,FALSE
1,5,30-03-12,FALSE
1,5,06-04-12,FALSE
1,5,13-04-12,FALSE
1,5,20-04-12,FALSE
1,5,27-04-12,FALSE
1,5,04-05-12,FALSE
1,5,11-05-12,FALSE
1,5,18-05-12,FALSE
1,5,25-05-12,FALSE
1,5,01-06-12,FALSE
1,5,08-06-12,FALSE
1,5,15-06-12,FALSE
1,5,22-06-12,FALSE
1,5,29-06-12,FALSE
1,5,06-07-12,FALSE
1,5,13-07-12,FALSE
1,5,20-07-12,FALSE
1,5,27-07-12,FALSE
1,5,03-08-12,FALSE
1,5,10-08-12,FALSE
1,5,17-08-12,FALSE
1,5,24-08-12,FALSE
1,5,31-08-12,FALSE
1,5,07-09-12,TRUE
1,5,14-09-12,FALSE
1,5,21-09-12,FALSE
1,5,28-09-12,FALSE
1,5,05-10-12,FALSE
1,5,12-10-12,FALSE
1,5,19-10-12,FALSE
1,5,26-10-12,FALSE
1,6,06-01-12,FALSE
1,6,13-01-12,FALSE
1,6,20-01-12,FALSE
1,6,27-01-12,FALSE
1,6,03-02-12,FALSE
1,6,10-02-12,TRUE
1,6,17-02-12,FALSE
1,6,24-02-12,FALSE
1,6,02-03-12,FALSE
1,6,09-03-12,FALSE
1,6,16-03-12,FALSE
1,6,23-03-12,FALSE
1,6,30-03-12,FALSE
1,6,06-04-12,FALSE
1,6,13-04-12,FALSE
1,6,20-04-12,FALSE
1,6,27-04-12,FALSE
1,6,04-05-12,FALSE
1,6,11-05-12,FALSE
1,6,18-05-12,FALSE
1,6,25-05-12,FALSE
1,6,01-06-12,FALSE
1,6,08-06-12,FALSE
1,6,15-06-12,FALSE
1,6,22-06-12,FALSE
1,6,29-06-12,FALSE
1,6,06-07-12,FALSE
1,6,13-07-12,FALSE
1,6,20-07-12,FALSE
1,6,27-07-12,FALSE
1,6,03-08-12,FALSE
1,6,10-08-12,FALSE
1,6,17-08-12,FALSE
1,6,24-08-12,FALSE
1,6,31-08-12,FALSE
1,6,07-09-12,TRUE
1,6,14-09-12,FALSE
1,6,21-09-12,FALSE
1,6,28-09-12,FALSE
1,6,05-10-12,FALSE
1,6,12-10-12,FALSE
1,6,19-10-12,FALSE
1,6,26-10-12,FALSE
1,7,06-01-12,FALSE
1,7,13-01-12,FALSE
1,7,20-01-12,FALSE
1,7,27-01-12,FALSE
1,7,03-02-12,FALSE
1,7,10-02-12,TRUE
1,7,17-02-12,FALSE
1,7,24-02-12,FALSE
1,7,02-03-12,FALSE
1,7,09-03-12,FALSE
1,7,16-03-12,FALSE
1,7,23-03-12,FALSE
1,7,30-03-12,FALSE
1,7,06-04-12,FALSE
1,7,13-04-12,FALSE
1,7,20-04-12,FALSE
1,7,27-04-12,FALSE
1,7,04-05-12,FALSE
1,7,11-05-12,FALSE
1,7,18-05-12,FALSE
1,7,25-05-12,FALSE
1,7,01-06-12,FALSE
1,7,08-06-12,FALSE
1,7,15-06-12,FALSE
1,7,22-06-12,FALSE
1,7,29-06-12,FALSE
1,7,06-07-12,FALSE
1,7,13-07-12,FALSE
1,7,20-07-12,FALSE
1,7,27-07-12,FALSE
1,7,03-08-12,FALSE
1,7,10-08-12,FALSE
1,7,17-08-12,FALSE
1,7,24-08-12,FALSE
1,7,31-08-12,FALSE
1,7,07-09-12,TRUE
1,7,14-09-12,FALSE
1,7,21-09-12,FALSE
1,7,28-09-12,FALSE
1,7,05-10-12,FALSE
1,7,12-10-12,FALSE
1,7,19-10-12,FALSE
1,7,26-10-12,FALSE
1,8,06-01-12,FALSE
1,8,13-01-12,FALSE
1,8,20-01-12,FALSE
1,8,27-01-12,FALSE
1,8,03-02-12,FALSE
1,8,10-02-12,TRUE
1,8,17-02-12,FALSE
1,8,24-02-12,FALSE
1,8,02-03-12,FALSE
1,8,09-03-12,FALSE
1,8,16-03-12,FALSE
1,8,23-03-12,FALSE
1,8,30-03-12,FALSE
1,8,06-04-12,FALSE
1,8,13-04-12,FALSE
1,8,20-04-12,FALSE
1,8,27-04-12,FALSE
1,8,04-05-12,FALSE
1,8,11-05-12,FALSE
1,8,18-05-12,FALSE
1,8,25-05-12,FALSE
1,8,01-06-12,FALSE
1,8,08-06-12,FALSE
1,8,15-06-12,FALSE
1,8,22-06-12,FALSE
1,8,29-06-12,FALSE
1,8,06-07-12,FALSE
1,8,13-07-12,FALSE
1,8,20-07-12,FALSE
1,8,27-07-12,FALSE
1,8,03-08-12,FALSE
1,8,10-08-12,FALSE
1,8,17-08-12,FALSE
1,8,24-08-12,FALSE
1,8,31-08-12,FALSE
1,8,07-09-12,TRUE
1,8,14-09-12,FALSE
1,8,21-09-12,FALSE
1,8,28-09-12,FALSE
1,8,05-10-12,FALSE
1,8,12-10-12,FALSE
1,8,19-10-12,FALSE
1,8,26-10-12,FALSE
1,9,06-01-12,FALSE
1,9,13-01-12,FALSE
1,9,20-01-12,FALSE
1,9,27-01-12,FALSE
1,9,03-02-12,FALSE
1,9,10-02-12,TRUE
1,9,17-02-12,FALSE
1,9,24-02-12,FALSE
1,9,02-03-12,FALSE
1,9,09-03-12,FALSE
1,9,16-03-12,FALSE
1,9,23-03-12,FALSE
1,9,30-03-12,FALSE
1,9,06-04-12,FALSE
1,9,13-04-12,FALSE
1,9,20-04-12,FALSE
1,9,27-04-12,FALSE
1,9,04-05-12,FALSE
1,9,11-05-12,FALSE
1,9,18-05-12,FALSE
1,9,25-05-12,FALSE
1,9,01-06-12,FALSE
1,9,08-06-12,FALSE
1,9,15-06-12,FALSE
1,9,22-06-12,FALSE
1,9,29-06-12,FALSE
1,9,06-07-12,FALSE
1,9,13-07-12,FALSE
1,9,20-07-12,FALSE
1,9,27-07-12,FALSE
1,9,03-08-12,FALSE
1,9,10-08-12,FALSE
1,9,17-08-12,FALSE
1,9,24-08-12,FALSE
1,9,31-08-12,FALSE
1,9,07-09-12,TRUE
1,9,14-09-12,FALSE
1,9,21-09-12,FALSE
1,9,28-09-12,FALSE
1,9,05-10-12,FALSE
1,9,12-10-12,FALSE
1,9,19-10-12,FALSE
1,9,26-10-12,FALSE
1,10,06-01-12,FALSE
1,10,13-01-12,FALSE
1,10,20-01-12,FALSE
1,10,27-01-12,FALSE
1,10,03-02-12,FALSE
1,10,10-02-12,TRUE
1,10,17-02-12,FALSE
1,10,24-02-12,FALSE
1,10,02-03-12,FALSE
1,10,09-03-12,FALSE
1,10,16-03-12,FALSE
1,10,23-03-12,FALSE
1,10,30-03-12,FALSE
1,10,06-04-12,FALSE
1,10,13-04-12,FALSE
1,10,20-04-12,FALSE
1,10,27-04-12,FALSE
1,10,04-05-12,FALSE
1,10,11-05-12,FALSE
1,10,18-05-12,FALSE
1,10,25-05-12,FALSE
1,10,01-06-12,FALSE
1,10,08-06-12,FALSE
1,10,15-06-12,FALSE
1,10,22-06-12,FALSE
1,10,29-06-12,FALSE
1,10,06-07-12,FALSE
1,10,13-07-12,FALSE
1,10,20-07-12,FALSE
1,10,27-07-12,FALSE
1,10,03-08-12,FALSE
1,10,10-08-12,FALSE
1,10,17-08-12,FALSE
1,10,24-08-12,FALSE
1,10,31-08-12,FALSE
1,10,07-09-12,TRUE
1,10,14-09-12,FALSE
1,10,21-09-12,FALSE
1,10,28-09-12,FALSE
1,10,05-10-12,FALSE
1,10,12-10-12,FALSE
1,10,19-10-12,FALSE
1,10,26-10-12,FALSE
1,11,06-01-12,FALSE
1,11,13-01-12,FALSE
1,11,20-01-12,FALSE
1,11,27-01-12,FALSE
1,11,03-02-12,FALSE
1,11,10-02-12,TRUE
1,11,17-02-12,FALSE
1,11,24-02-12,FALSE
1,11,02-03-12,FALSE
1,11,09-03-12,FALSE
1,11,16-03-12,FALSE
1,11,23-03-12,FALSE
1,11,30-03-12,FALSE
1,11,06-04-12,FALSE
1,11,13-04-12,FALSE
1,11,20-04-12,FALSE
1,11,27-04-12,FALSE
1,11,04-05-12,FALSE
1,11,11-05-12,FALSE
1,11,18-05-12,FALSE
1,11,25-05-12,FALSE
1,11,01-06-12,FALSE
1,11,08-06-12,FALSE
1,11,15-06-12,FALSE
1,11,22-06-12,FALSE
1,11,29-06-12,FALSE
1,11,06-07-12,FALSE
1,11,13-07-12,FALSE
1,11,20-07-12,FALSE
1,11,27-07-12,FALSE
1,11,03-08-12,FALSE
1,11,10-08-12,FALSE
1,11,17-08-12,FALSE
1,11,24-08-12,FALSE
1,11,31-08-12,FALSE
1,11,07-09-12,TRUE
1,11,14-09-12,FALSE
1,11,21-09-12,FALSE
1,11,28-09-12,FALSE
1,11,05-10-12,FALSE
1,11,12-10-12,FALSE
1,11,19-10-12,FALSE
1,11,26-10-12,FALSE
1,12,06-01-12,FALSE
1,12,13-01-12,FALSE
1,12,20-01-12,FALSE
1,12,27-01-12,FALSE
1,12,03-02-12,FALSE
1,12,10-02-12,TRUE
1,12,17-02-12,FALSE
1,12,24-02-12,FALSE
1,12,02-03-12,FALSE
1,12,09-03-12,FALSE
1,12,16-03-12,FALSE
1,12,23-03-12,FALSE
1,12,30-03-12,FALSE
1,12,06-04-12,FALSE
1,12,13-04-12,FALSE
1,12,20-04-12,FALSE
1,12,27-04-12,FALSE
1,12,04-05-12,FALSE
1,12,11-05-12,FALSE
1,12,18-05-12,FALSE
1,12,25-05-12,FALSE
1,12,01-06-12,FALSE
1,12,08-06-12,FALSE
1,12,15-06-12,FALSE
1,12,22-06-12,FALSE
1,12,29-06-12,FALSE
1,12,06-07-12,FALSE
1,12,13-07-12,FALSE
1,12,20-07-12,FALSE
1,12,27-07-12,FALSE
1,12,03-08-12,FALSE
1,12,10-08-12,FALSE
1,12,17-08-12,FALSE
1,12,24-08-12,FALSE
1,12,31-08-12,FALSE
1,12,07-09-12,TRUE
1,12,14-09-12,FALSE
1,12,21-09-12,FALSE
1,12,28-09-12,FALSE
1,12,05-10-12,FALSE
1,12,12-10-12,FALSE
1,12,19-10-12,FALSE
1,12,26-10-12,FALSE
1,13,06-01-12,FALSE
1,13,13-01-12,FALSE
1,13,20-01-12,FALSE
1,13,27-01-12,FALSE
1,13,03-02-12,FALSE
1,13,10-02-12,TRUE
1,13,17-02-12,FALSE
1,13,24-02-12,FALSE
1,13,02-03-12,FALSE
1,13,09-03-12,FALSE
1,13,16-03-12,FALSE
1,13,23-03-12,FALSE
1,13,30-03-12,FALSE
1,13,06-04-12,FALSE
1,13,13-04-12,FALSE
1,13,20-04-12,FALSE
1,13,27-04-12,FALSE
1,13,04-05-12,FALSE
1,13,11-05-12,FALSE
1,13,18-05-12,FALSE
1,13,25-05-12,FALSE
1,13,01-06-12,FALSE
1,13,08-06-12,FALSE
1,13,15-06-12,FALSE
1,13,22-06-12,FALSE
1,13,29-06-12,FALSE
1,13,06-07-12,FALSE
1,13,13-07-12,FALSE
1,13,20-07-12,FALSE
1,13,27-07-12,FALSE
1,13,03-08-12,FALSE
1,13,10-08-12,FALSE
1,13,17-08-12,FALSE
1,13,24-08-12,FALSE
1,13,31-08-12,FALSE
1,13,07-09-12,TRUE
1,13,14-09-12,FALSE
1,13,21-09-12,FALSE
1,13,28-09-12,FALSE
1,13,05-10-12,FALSE
1,13,12-10-12,FALSE
1,13,19-10-12,FALSE
1,13,26-10-12,FALSE
1,14,06-01-12,FALSE
1,14,13-01-12,FALSE
1,14,20-01-12,FALSE
1,14,27-01-12,FALSE
1,14,03-02-12,FALSE
1,14,10-02-12,TRUE
1,14,17-02-12,FALSE
1,14,24-02-12,FALSE
1,14,02-03-12,FALSE
1,14,09-03-12,FALSE
1,14,16-03-12,FALSE
1,14,23-03-12,FALSE
1,14,30-03-12,FALSE
1,14,06-04-12,FALSE
1,14,13-04-12,FALSE
1,14,20-04-12,FALSE
1,14,27-04-12,FALSE
1,14,04-05-12,FALSE
1,14,11-05-12,FALSE
1,14,18-05-12,FALSE
1,14,25-05-12,FALSE
1,14,01-06-12,FALSE
1,14,08-06-12,FALSE
1,14,15-06-12,FALSE
1,14,22-06-12,FALSE
1,14,29-06-12,FALSE
1,14,06-07-12,FALSE
1,14,13-07-12,FALSE
1,14,20-07-12,FALSE
1,14,27-07-12,FALSE
1,14,03-08-12,FALSE
1,14,10-08-12,FALSE
1,14,17-08-12,FALSE
1,14,24-08-12,FALSE
1,14,31-08-12,FALSE
1,14,07-09-12,TRUE
1,14,14-09-12,FALSE
1,14,21-09-12,FALSE
1,14,28-09-12,FALSE
1,14,05-10-12,FALSE
1,14,12-10-12,FALSE
1,14,19-10-12,FALSE
1,14,26-10-12,FALSE
1,16,06-01-12,FALSE
1,16,13-01-12,FALSE
1,16,20-01-12,FALSE
1,16,27-01-12,FALSE
1,16,03-02-12,FALSE
1,16,10-02-12,TRUE
1,16,17-02-12,FALSE
1,16,24-02-12,FALSE
1,16,02-03-12,FALSE
1,16,09-03-12,FALSE
1,16,16-03-12,FALSE
1,16,23-03-12,FALSE
1,16,30-03-12,FALSE
1,16,06-04-12,FALSE
1,16,13-04-12,FALSE
1,16,20-04-12,FALSE
1,16,27-04-12,FALSE
1,16,04-05-12,FALSE
1,16,11-05-12,FALSE
1,16,18-05-12,FALSE
1,16,25-05-12,FALSE
1,16,01-06-12,FALSE
1,16,08-06-12,FALSE
1,16,15-06-12,FALSE
1,16,22-06-12,FALSE
1,16,29-06-12,FALSE
1,16,06-07-12,FALSE
1,16,13-07-12,FALSE
1,16,20-07-12,FALSE
1,16,27-07-12,FALSE
1,16,03-08-12,FALSE
1,16,10-08-12,FALSE
1,16,17-08-12,FALSE
1,16,24-08-12,FALSE
1,16,31-08-12,FALSE
1,16,07-09-12,TRUE
1,16,14-09-12,FALSE
1,16,21-09-12,FALSE
1,16,28-09-12,FALSE
1,16,05-10-12,FALSE
1,16,12-10-12,FALSE
1,16,19-10-12,FALSE
1,16,26-10-12,FALSE
1,17,06-01-12,FALSE
1,17,13-01-12,FALSE
1,17,20-01-12,FALSE
1,17,27-01-12,FALSE
1,17,03-02-12,FALSE
1,17,10-02-12,TRUE
1,17,17-02-12,FALSE
1,17,24-02-12,FALSE
1,17,02-03-12,FALSE
1,17,09-03-12,FALSE
1,17,16-03-12,FALSE
1,17,23-03-12,FALSE
1,17,30-03-12,FALSE
1,17,06-04-12,FALSE
1,17,13-04-12,FALSE
1,17,20-04-12,FALSE
1,17,27-04-12,FALSE
1,17,04-05-12,FALSE
1,17,11-05-12,FALSE
1,17,18-05-12,FALSE
1,17,25-05-12,FALSE
1,17,01-06-12,FALSE
1,17,08-06-12,FALSE
1,17,15-06-12,FALSE
1,17,22-06-12,FALSE
1,17,29-06-12,FALSE
1,17,06-07-12,FALSE
1,17,13-07-12,FALSE
1,17,20-07-12,FALSE
1,17,27-07-12,FALSE
1,17,03-08-12,FALSE
1,17,10-08-12,FALSE
1,17,17-08-12,FALSE
1,17,24-08-12,FALSE
1,17,31-08-12,FALSE
1,17,07-09-12,TRUE
1,17,14-09-12,FALSE
1,17,21-09-12,FALSE
1,17,28-09-12,FALSE
1,17,05-10-12,FALSE
1,17,12-10-12,FALSE
1,17,19-10-12,FALSE
1,17,26-10-12,FALSE
1,18,06-01-12,FALSE
1,18,13-01-12,FALSE
1,18,20-01-12,FALSE
1,18,27-01-12,FALSE
1,18,03-02-12,FALSE
1,18,10-02-12,TRUE
1,18,17-02-12,FALSE
1,18,24-02-12,FALSE
1,18,02-03-12,FALSE
1,18,09-03-12,FALSE
1,18,16-03-12,FALSE
1,18,23-03-12,FALSE
1,18,30-03-12,FALSE
1,18,06-04-12,FALSE
1,18,13-04-12,FALSE
1,18,20-04-12,FALSE
1,18,27-04-12,FALSE
1,18,04-05-12,FALSE
1,18,11-05-12,FALSE
1,18,25-05-12,FALSE
1,18,01-06-12,FALSE
1,18,08-06-12,FALSE
1,18,20-07-12,FALSE
1,18,17-08-12,FALSE
1,18,24-08-12,FALSE
1,18,31-08-12,FALSE
1,18,07-09-12,TRUE
1,18,14-09-12,FALSE
1,18,21-09-12,FALSE
1,18,28-09-12,FALSE
1,18,05-10-12,FALSE
1,18,12-10-12,FALSE
1,18,19-10-12,FALSE
1,18,26-10-12,FALSE
1,19,06-01-12,FALSE
1,19,13-01-12,FALSE
1,19,20-01-12,FALSE
1,19,27-01-12,FALSE
1,19,03-02-12,FALSE
1,19,10-02-12,TRUE
1,19,17-02-12,FALSE
1,19,24-02-12,FALSE
1,19,02-03-12,FALSE
1,19,09-03-12,FALSE
1,19,16-03-12,FALSE
1,19,23-03-12,FALSE
1,19,30-03-12,FALSE
1,19,06-04-12,FALSE
1,19,13-04-12,FALSE
1,19,20-04-12,FALSE
1,19,27-04-12,FALSE
1,19,04-05-12,FALSE
1,19,11-05-12,FALSE
1,19,18-05-12,FALSE
1,19,25-05-12,FALSE
1,19,01-06-12,FALSE
1,19,08-06-12,FALSE
1,19,15-06-12,FALSE
1,19,22-06-12,FALSE
1,19,29-06-12,FALSE
1,19,06-07-12,FALSE
1,19,13-07-12,FALSE
1,19,20-07-12,FALSE
1,19,27-07-12,FALSE
1,19,03-08-12,FALSE
1,19,10-08-12,FALSE
1,19,17-08-12,FALSE
1,19,24-08-12,FALSE
1,19,31-08-12,FALSE
1,19,07-09-12,TRUE
1,19,14-09-12,FALSE
1,19,21-09-12,FALSE
1,19,28-09-12,FALSE
1,19,05-10-12,FALSE
1,19,12-10-12,FALSE
1,19,19-10-12,FALSE
1,19,26-10-12,FALSE
1,20,06-01-12,FALSE
1,20,13-01-12,FALSE
1,20,20-01-12,FALSE
1,20,27-01-12,FALSE
1,20,03-02-12,FALSE
1,20,10-02-12,TRUE
1,20,17-02-12,FALSE
1,20,24-02-12,FALSE
1,20,02-03-12,FALSE
1,20,09-03-12,FALSE
1,20,16-03-12,FALSE
1,20,23-03-12,FALSE
1,20,30-03-12,FALSE
1,20,06-04-12,FALSE
1,20,13-04-12,FALSE
1,20,20-04-12,FALSE
1,20,27-04-12,FALSE
1,20,04-05-12,FALSE
1,20,11-05-12,FALSE
1,20,18-05-12,FALSE
1,20,25-05-12,FALSE
1,20,01-06-12,FALSE
1,20,08-06-12,FALSE
1,20,15-06-12,FALSE
1,20,22-06-12,FALSE
1,20,29-06-12,FALSE
1,20,06-07-12,FALSE
1,20,13-07-12,FALSE
1,20,20-07-12,FALSE
1,20,27-07-12,FALSE
1,20,03-08-12,FALSE
1,20,10-08-12,FALSE
1,20,17-08-12,FALSE
1,20,24-08-12,FALSE
1,20,31-08-12,FALSE
1,20,07-09-12,TRUE
1,20,14-09-12,FALSE
1,20,21-09-12,FALSE
1,20,28-09-12,FALSE
1,20,05-10-12,FALSE
1,20,12-10-12,FALSE
1,20,19-10-12,FALSE
1,20,26-10-12,FALSE
1,21,06-01-12,FALSE
1,21,13-01-12,FALSE
1,21,20-01-12,FALSE
1,21,27-01-12,FALSE
1,21,03-02-12,FALSE
1,21,10-02-12,TRUE
1,21,17-02-12,FALSE
1,21,24-02-12,FALSE
1,21,02-03-12,FALSE
1,21,09-03-12,FALSE
1,21,16-03-12,FALSE
1,21,23-03-12,FALSE
1,21,30-03-12,FALSE
1,21,06-04-12,FALSE
1,21,13-04-12,FALSE
1,21,20-04-12,FALSE
1,21,27-04-12,FALSE
1,21,04-05-12,FALSE
1,21,11-05-12,FALSE
1,21,18-05-12,FALSE
1,21,25-05-12,FALSE
1,21,01-06-12,FALSE
1,21,08-06-12,FALSE
1,21,15-06-12,FALSE
1,21,22-06-12,FALSE
1,21,29-06-12,FALSE
1,21,06-07-12,FALSE
1,21,13-07-12,FALSE
1,21,20-07-12,FALSE
1,21,27-07-12,FALSE
1,21,03-08-12,FALSE
1,21,10-08-12,FALSE
1,21,17-08-12,FALSE
1,21,24-08-12,FALSE
1,21,31-08-12,FALSE
1,21,07-09-12,TRUE
1,21,14-09-12,FALSE
1,21,21-09-12,FALSE
1,21,28-09-12,FALSE
1,21,05-10-12,FALSE
1,21,12-10-12,FALSE
1,21,19-10-12,FALSE
1,21,26-10-12,FALSE
1,22,06-01-12,FALSE
1,22,13-01-12,FALSE
1,22,20-01-12,FALSE
1,22,27-01-12,FALSE
1,22,03-02-12,FALSE
1,22,10-02-12,TRUE
1,22,17-02-12,FALSE
1,22,24-02-12,FALSE
1,22,02-03-12,FALSE
1,22,09-03-12,FALSE
1,22,16-03-12,FALSE
1,22,23-03-12,FALSE
1,22,30-03-12,FALSE
1,22,06-04-12,FALSE
1,22,13-04-12,FALSE
1,22,20-04-12,FALSE
1,22,27-04-12,FALSE
1,22,04-05-12,FALSE
1,22,11-05-12,FALSE
1,22,18-05-12,FALSE
1,22,25-05-12,FALSE
1,22,01-06-12,FALSE
1,22,08-06-12,FALSE
1,22,15-06-12,FALSE
1,22,22-06-12,FALSE
1,22,29-06-12,FALSE
1,22,06-07-12,FALSE
1,22,13-07-12,FALSE
1,22,20-07-12,FALSE
1,22,27-07-12,FALSE
1,22,03-08-12,FALSE
1,22,10-08-12,FALSE
1,22,17-08-12,FALSE
1,22,24-08-12,FALSE
1,22,31-08-12,FALSE
1,22,07-09-12,TRUE
1,22,14-09-12,FALSE
1,22,21-09-12,FALSE
1,22,28-09-12,FALSE
1,22,05-10-12,FALSE
1,22,12-10-12,FALSE
1,22,19-10-12,FALSE
1,22,26-10-12,FALSE
1,23,06-01-12,FALSE
1,23,13-01-12,FALSE
1,23,20-01-12,FALSE
1,23,27-01-12,FALSE
1,23,03-02-12,FALSE
1,23,10-02-12,TRUE
1,23,17-02-12,FALSE
1,23,24-02-12,FALSE
1,23,02-03-12,FALSE
1,23,09-03-12,FALSE
1,23,16-03-12,FALSE
1,23,23-03-12,FALSE
1,23,30-03-12,FALSE
1,23,06-04-12,FALSE
1,23,13-04-12,FALSE
1,23,20-04-12,FALSE
1,23,27-04-12,FALSE
1,23,04-05-12,FALSE
1,23,11-05-12,FALSE
1,23,18-05-12,FALSE
1,23,25-05-12,FALSE
1,23,01-06-12,FALSE
1,23,08-06-12,FALSE
1,23,15-06-12,FALSE
1,23,22-06-12,FALSE
1,23,29-06-12,FALSE
1,23,06-07-12,FALSE
1,23,13-07-12,FALSE
1,23,20-07-12,FALSE
1,23,27-07-12,FALSE
1,23,03-08-12,FALSE
1,23,10-08-12,FALSE
1,23,17-08-12,FALSE
1,23,24-08-12,FALSE
1,23,31-08-12,FALSE
1,23,07-09-12,TRUE
